Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
8/2/2022,Allie Larsen,85,3448.05,2092.4,1052.05,294.57,9.03,0,2092.4,1052.05,185.02,32.68,51,25.87,3.42,5.61,85.9,5,40.57,6.4,16.86,1,0,0,170.04,262.33,3448.05,85.9,862.01,237.8,21.48,5.92,42.51,11.73,3.62,3.62,3.63,3.62
8/3/2022,Allie Larsen,95,5639.85,2931.28,1837.14,801.16,70.26,4,2931.28,1837.14,523.71,74.25,132.04,71.16,32.43,37.83,273.46,16,59.37,8.95,33.55,3,0,0,290.98,450.99,5639.85,273.46,2056.47,610.36,84.48,24.37,104.63,30.99,3.38,3.37,3.47,3.41
8/4/2022,Allie Larsen,69,2787.9,1747.75,764.32,273.35,2.48,0,1747.75,764.32,182.21,38.41,43.77,8.96,1.13,1.35,55.21,4,40.4,7.03,14.31,0,0,0,138.8,206.22,2787.9,55.21,2239.33,760.54,77.16,26.5,113.17,38.43,2.94,2.94,2.91,2.93
8/5/2022,Allie Larsen,90,3756.47,2384.64,1019,325.91,26.92,1,2384.64,1019,207.83,45.93,52.3,19.85,7.01,19.92,99.06,6,41.74,7.62,18.2,0,0,0,201.69,311.33,3756.47,99.06,2618.61,967.16,82.64,31.5,135.3,49.69,2.72,2.71,2.62,2.68
8/6/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963.96,900.46,61.98,29.33,101.48,46.26,2.19,2.18,2.11,2.16
8/7/2022,Allie Larsen,90,4170.8,2407.53,1197.79,550.25,15.23,0,2407.53,1197.79,349.49,73.16,97.46,30.14,7.5,7.73,142.84,9,46.34,7.54,21.59,2,0,0,211.52,322.29,4170.8,142.84,2515.67,1126,82.2,37.16,128.99,57.66,2.24,2.23,2.21,2.23
8/8/2022,Allie Larsen,116,4262.17,2653.17,1254.25,312.4,42.36,2,2653.17,1254.25,161.84,43.63,69.68,37.25,15.64,26.72,149.28,10,36.74,7.72,19.99,2,0,0,202.97,303.45,4262.17,149.28,2952.3,1342.29,98.97,44.89,147.49,67.68,2.18,2.2,2.2,2.19
8/9/2022,Allie Larsen,103,6173.27,3116.24,2106.96,895.33,54.74,2,3116.24,2106.96,607.55,86.18,129.73,71.87,25.94,28.81,256.34,17,59.93,7.06,37.8,1,0,0,295.36,463.89,6173.27,256.34,3757.54,1675.46,138.31,59.47,184.46,83.38,2.21,2.24,2.33,2.26
8/10/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.16,1559.91,103.73,55.37,138.34,77.63,1.78,1.81,1.87,1.82
8/11/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113.62,1452.33,77.8,51.55,103.76,72.28,1.44,1.46,1.51,1.47
8/12/2022,Allie Larsen,48,1773.53,1066.31,536.59,166.37,4.26,0,1066.31,536.59,127.53,19.06,16.06,3.72,2.36,1.89,24.04,1,36.95,6.67,7.68,4,0,0,98.26,146.2,1773.53,24.04,2028.6,1474.48,64.36,49.65,102.38,74.07,1.38,1.38,1.3,1.35
8/13/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521.45,1372.79,48.27,46.23,76.78,68.96,1.11,1.11,1.04,1.09
8/14/2022,Allie Larsen,266,10119.67,7200.82,2340.4,543.66,34.8,1,7200.82,2340.4,372.05,54.22,86.49,30.91,19.82,14.98,152.17,7,111.94,21.01,45.87,0,0,0,439.11,670.16,10119.67,152.17,3671,1976.02,74.24,53.54,167.36,94.49,1.77,1.86,1.39,1.67
8/15/2022,Allie Larsen,175,7775.68,4152.9,2533.69,1038.51,50.57,2,4152.9,2533.69,689.01,145.61,163.16,40.74,11.62,38.95,254.46,15,44.43,7.95,44.96,8,0,0,360.63,550.04,7775.68,254.46,4697.17,2376,119.29,67.4,215.68,112.84,1.91,1.98,1.77,1.89
8/16/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.88,2212.14,89.47,62.75,161.76,105.06,1.54,1.59,1.43,1.52
8/17/2022,Allie Larsen,115,4443.97,2563.9,1395.22,467.49,17.36,1,2563.9,1395.22,285.49,64.27,85.34,32.39,10.42,6.95,135.09,7,38.64,6.6,23.19,0,0,0,222.85,338.71,4443.97,135.09,3753.15,2366.06,100.88,67.74,177.03,113.18,1.56,1.59,1.49,1.55
8/18/2022,Allie Larsen,16,649.6,342.63,218.42,87.94,0.6,0,342.63,218.42,74.84,4.93,6.03,2.14,0,0.6,8.77,0,40.6,6.02,3.29,0,0,0,51.65,77.8,649.6,8.77,2977.26,2247.68,77.85,63.67,145.68,108.94,1.34,1.32,1.22,1.29
8/19/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232.95,2092.67,58.39,59.28,109.26,101.43,1.08,1.07,0.98,1.04
8/20/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674.71,1948.35,43.79,55.19,81.94,94.43,0.87,0.86,0.79,0.84
8/21/2022,Allie Larsen,175,12435.86,5457.63,4896.8,2009.7,71.71,4,5457.63,4896.8,1389.66,191.42,274.2,154.43,41.06,30.65,500.34,30,71.06,7.08,82.66,18,0,0,655.21,996.65,12435.86,500.34,4365,2671.63,157.93,85.89,225.26,133.1,1.69,1.63,1.84,1.72
8/22/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273.75,2487.38,118.45,79.97,168.94,123.92,1.36,1.32,1.48,1.39
8/23/2022,Allie Larsen,115,4909.32,2876.61,1456.13,548.57,28.01,2,2876.61,1456.13,336.02,63.75,102.35,46.45,6.95,21.07,176.81,12,42.69,7.26,24.76,1,0,0,233.01,358.16,4909.32,176.81,3682.64,2654.41,133.04,86.65,184.96,131.44,1.41,1.39,1.54,1.45
8/24/2022,Allie Larsen,101,4051.81,2419.36,1240.7,385.45,6.3,0,2419.36,1240.7,303.63,39,30.81,12.01,1.75,4.56,49.12,3,40.12,6.82,18.55,7,0,0,226.06,337.71,4051.81,49.12,3774.93,2750.78,112.06,84.06,195.24,137.97,1.42,1.37,1.33,1.37
